,Outputs,Labels
4968,notpmahtuoS tsniaga resilauqe emit-yrujni eht htiw laog pihsreimerP tsrif citamard a gnirocs retfA .flesmih htiw yawa deirrac gnitteg eisreP naV niboR fo regnad elttil s;93# erehT yrolg rof tseuq lanesrA yb nevird naV,notpmahtuoS tsniaga resilauqe emit-yrujni eht htiw laog pihsreimerP tsrif citamard a gnirocs retfA .flesmih htiw yawa deirrac gnitteg eisreP naV niboR fo regnad elttil s;93# erehT yrolg rof tseuq lanesrA yb nevird naV
4969,".stekram tiderc lanoitanretni ot nruter a rof yaw eht denepo gnitar tiderc reve-tsrif sti sa ,yadnoM ytilibats cimonoce ot daor eht no enotselim a dehcaer aibreS -- yadnoM -- NODNOL senoJ woD 10 rebmevoN 05:91 aibreS rof gnitar tiderc tsriF",".stekram tiderc lanoitanretni ot nruter a rof yaw eht denepo gnitar tiderc reve-tsrif sti sa ,yadnoM ytilibats cimonoce ot daor eht no enotselim a dehcaer aibreS -- yadnoM -- NODNOL senoJ woD 10 rebmevoN 05:91 aibreS rof gnitar tiderc tsriF"
4970,".yadnoM delur renimaxe lacidem ytic eht ,syad gniyalp sih gnirud sdiorets gnisu dettimda dah dna 14 ega ta deid eh erofeb skeew eht ni eniacoc rof evitisop detset ohw ,itinimaC neK rats llabesab remrof dellik esodrevo gurd A - KROY WEN htaeD s;93# itinimaC neK desuaC sgurD :tropeR",".yadnoM delur renimaxe lacidem ytic eht ,syad gniyalp sih gnirud sdiorets gnisu dettimda dah dna 14 ega ta deid eh erofeb skeew eht ni eniacoc rof evitisop detset ohw ,itinimaC neK rats llabesab remrof dellik esodrevo gurd A - KROY WEN htaeD s;93# itinimaC neK desuaC sgurD :tropeR"
4971,.tcilfnoc eht gnisiratilimed no laed a tuo remmah ot dib a ni rufraD fo noiger nrot-efirts eht ni gnisirpu eht fo sredael eht dna syovne tnemnrevog esenaduS htiw yletarapes tem srotaidem noinU nacirfA - )PFA( AJUBA ytiruces revo kcoldaed etipsed drawrof hcni sklat ecaep rufraD,.tcilfnoc eht gnisiratilimed no laed a tuo remmah ot dib a ni rufraD fo noiger nrot-efirts eht ni gnisirpu eht fo sredael eht dna syovne tnemnrevog esenaduS htiw yletarapes tem srotaidem noinU nacirfA - )PFA( AJUBA ytiruces revo kcoldaed etipsed drawrof hcni sklat ecaep rufraD
4972,".srallod noillib 71 lacimonortsa na ot raos tbed latot s;93# mrif eht ees dluoc hcihw smialc xat hserf fo yrettab a htiw tnaig lio sokuY desiurb eht tih seitirohtua naissuR : WOCSOM smialc xat ,lataf yllaitnetop ,hserf htiw sokuY spals aissuR",".srallod noillib 71 lacimonortsa na ot raos tbed latot s;93# mrif eht ees dluoc hcihw smialc xat hserf fo yrettab a htiw tnaig lio sokuY desiurb eht tih seitirohtua naissuR : WOCSOM smialc xat ,lataf yllaitnetop ,hserf htiw sokuY spals aissuR"
4973,".rehsur gnidael ;93# smaet eht rof noisnepsus emag-eno a gnidne ,lekniP yraG hcaoc yb detatsnier saw hsaN neimaD kcabliat iruossiM hsaN neimaD setatsnier lekniP",".rehsur gnidael ;93# smaet eht rof noisnepsus emag-eno a gnidne ,lekniP yraG hcaoc yb detatsnier saw hsaN neimaD kcabliat iruossiM hsaN neimaD setatsnier lekniP"
4974,".reerac raey-31 a dna nosaes gnitartsurf a gnidne ,yadnoM deriter ,redael kcas reerac ;93# snoiL tiorteD eht ,rehcroP .erom yna seniledis eht no gnidnats ekat t;93# ndluoc yllanif rehcroP treboR - .hciM ,KRAP NELLA seriter rehcroP redael kcas reerac snoiL",".reerac raey-31 a dna nosaes gnitartsurf a gnidne ,yadnoM deriter ,redael kcas reerac ;93# snoiL tiorteD eht ,rehcroP .erom yna seniledis eht no gnidnats ekat t;93# ndluoc yllanif rehcroP treboR - .hciM ,KRAP NELLA seriter rehcroP redael kcas reerac snoiL"
4975,".egnahcxE kcotS kroY weN eht no 63.04$\ ta ,tnecrep 1 rednu tsuj ro ,stnec 73 nwod reilrae desolc ynapmoc gnireenigne eht fo serahS namriahC nostaW semaN gnireenignE sbocaJ",".egnahcxE kcotS kroY weN eht no 63.04$\ ta ,tnecrep 1 rednu tsuj ro ,stnec 73 nwod reilrae desolc ynapmoc gnireenigne eht fo serahS namriahC nostaW semaN gnireenignE sbocaJ"
4976,".seitinummoc devresrednu dna seilimaf emocni-etaredom dna -wol rof segagtrom fo esahcrup rieht esaercni ot seinapmoc ecnanif gnisuoh tsegral owt s;93# noitan eht eriuqer lliw taht elur a dezilanif sah tnempoleveD nabrU dna gnisuoH fo tnemtrapeD SU ehT eidderF ,einnaF rof dezilanif slaog gnisuoh weN",".seitinummoc devresrednu dna seilimaf emocni-etaredom dna -wol rof segagtrom fo esahcrup rieht esaercni ot seinapmoc ecnanif gnisuoh tsegral owt s;93# noitan eht eriuqer lliw taht elur a dezilanif sah tnempoleveD nabrU dna gnisuoH fo tnemtrapeD SU ehT eidderF ,einnaF rof dezilanif slaog gnisuoh weN"
4977,.maet lanoitan eht fo reganam sa dengiser stgoV itreB nehw yresim rieht fo tuo tup yllanif erew snaf s;93# dnaltocS .AFS eht morf SOS eht rewsna ot deraperp eh sa thgin tsal selcsum sih gnixelf saw HTIMS RETLAW RETLAW TNAW EW :LLABTOOF,.maet lanoitan eht fo reganam sa dengiser stgoV itreB nehw yresim rieht fo tuo tup yllanif erew snaf s;93# dnaltocS .AFS eht morf SOS eht rewsna ot deraperp eh sa thgin tsal selcsum sih gnixelf saw HTIMS RETLAW RETLAW TNAW EW :LLABTOOF
4978,".noititepmoc epyt-LQS toN .yaw yna ni meht rof elbisnopser ton era eW .meht detsop reveohw yb denwo era stnemmoc gniwollof ehT :tnirP eniF ehT revreS LQS ,elcarO tA sgniwS sergnI ecruoS nepO",".noititepmoc epyt-LQS toN .yaw yna ni meht rof elbisnopser ton era eW .meht detsop reveohw yb denwo era stnemmoc gniwollof ehT :tnirP eniF ehT revreS LQS ,elcarO tA sgniwS sergnI ecruoS nepO"
4979,.oC lairtsudnI cirtcelE atihsustaM s;93# napaJ tsniaga erusaem retnuoc a elif dluow ti yadseuT dias .cnI scinortcelE GL s;93# aeroK htuoS -- )WM.SBC( OYKOT elttab PDP atihsustaM-scinortcelE GL,.oC lairtsudnI cirtcelE atihsustaM s;93# napaJ tsniaga erusaem retnuoc a elif dluow ti yadseuT dias .cnI scinortcelE GL s;93# aeroK htuoS -- )WM.SBC( OYKOT elttab PDP atihsustaM-scinortcelE GL
4980,".anaisiuoL fo tniop tsomnrehtuos eht ta trop sag dna lio gniltsub siht ta erohsa emoc dna tsew gnuws dah navI enacirruH fi enigami tsuj ,won evisnepxe si lio kniht uoy fI yawhgiH detavelE ,egdirB weN skeeS .aL",".anaisiuoL fo tniop tsomnrehtuos eht ta trop sag dna lio gniltsub siht ta erohsa emoc dna tsew gnuws dah navI enacirruH fi enigami tsuj ,won evisnepxe si lio kniht uoy fI yawhgiH detavelE ,egdirB weN skeeS .aL"
4981,".smelborp traeh sesuac xxoiV gurd sitirhtra retsubkcolb sti taht sraey rof ecnedive deined ro dih tnaig lacituecamrahp eht wohs stnemucod dias troper aidem a retfa yadnoM tnecrep 01 ylraen degnulp .oC ;pma kcreM fo serahS - JN ,NOITATS ESUOHETIHW xxoiV no atad dih kcreM syas repaP",".smelborp traeh sesuac xxoiV gurd sitirhtra retsubkcolb sti taht sraey rof ecnedive deined ro dih tnaig lacituecamrahp eht wohs stnemucod dias troper aidem a retfa yadnoM tnecrep 01 ylraen degnulp .oC ;pma kcreM fo serahS - JN ,NOITATS ESUOHETIHW xxoiV no atad dih kcreM syas repaP"
4982,.esu lanosrep rof noissessop gnizilanimirced noitalsigel decudortni-er tnemnrevog laredef eht sa yadretsey drawrof pets gib a koot swal anaujiram mrofer ot hsup gnol ehT -- AWATTO snruter llib noissessop top dexaleR,.esu lanosrep rof noissessop gnizilanimirced noitalsigel decudortni-er tnemnrevog laredef eht sa yadretsey drawrof pets gib a koot swal anaujiram mrofer ot hsup gnol ehT -- AWATTO snruter llib noissessop top dexaleR
4983,".erutseg hcuot elpmis a htiw noitamrofni egnahcxe dna secivres fo yteirav a ssecca ot elba eb lliw sremusnoc ,enohp rieht no llehs )noitacinummoC dleiF raeN( CFN aikoN eht htiW stcudorp noitacinummoC dleiF raeN secnuonna aikoN",".erutseg hcuot elpmis a htiw noitamrofni egnahcxe dna secivres fo yteirav a ssecca ot elba eb lliw sremusnoc ,enohp rieht no llehs )noitacinummoC dleiF raeN( CFN aikoN eht htiW stcudorp noitacinummoC dleiF raeN secnuonna aikoN"
4984,".delaever troper wen a ,yrtsudni eht ssorca nwod noitalucric llarevo htiw ,yadretsey senilced noitalucric peets detroper srepapswen yliad tsegral s;93# noitan eht fo emoS SENILCED NOITALUCRIC EES SREPAPSWEN YNAM",".delaever troper wen a ,yrtsudni eht ssorca nwod noitalucric llarevo htiw ,yadretsey senilced noitalucric peets detroper srepapswen yliad tsegral s;93# noitan eht fo emoS SENILCED NOITALUCRIC EES SREPAPSWEN YNAM"
4985,"si nosaes eht fo tser eht sa raf sa dlog dna kcalb eht yb dedeen noitamrofni lativ emos ot yradnoces neeb evah thgim emag llabtoof eht fo emoctuo lanif eht ,sreleetS hgrubsttiP eht no ekat ot noonretfa yadnuS nwot otni dellor stoirtaP dnalgnE weN eht nehW sboj rieht gniod sbus releetS","si nosaes eht fo tser eht sa raf sa dlog dna kcalb eht yb dedeen noitamrofni lativ emos ot yradnoces neeb evah thgim emag llabtoof eht fo emoctuo lanif eht ,sreleetS hgrubsttiP eht no ekat ot noonretfa yadnuS nwot otni dellor stoirtaP dnalgnE weN eht nehW sboj rieht gniod sbus releetS"
4986,".seof rettib eht neewteb elttab revoekat gninnur-gnol eht gnivloser ta demia esaercni 41 a ,noillib 2.9$\ ot tfoSelpoeP rekam erawtfos ssenisub lavir rof dib elitsoh sti deneteews elcarO tfoSelpoeP no teews s;93# elcarO",".seof rettib eht neewteb elttab revoekat gninnur-gnol eht gnivloser ta demia esaercni 41 a ,noillib 2.9$\ ot tfoSelpoeP rekam erawtfos ssenisub lavir rof dib elitsoh sti deneteews elcarO tfoSelpoeP no teews s;93# elcarO"
4987,"yllanoitidart tekram kcots lacol eht dna rentrap gnidart rojam a si setatS detinU ehT .dias sredart ,secirp lio gnisae dna teertS llaW no sniag thginrevo tsedom yb detsoob yadseuT rehgih dedne serahs eropagniS sniaG .tS llaW no pU dnE serahS eropagniS","yllanoitidart tekram kcots lacol eht dna rentrap gnidart rojam a si setatS detinU ehT .dias sredart ,secirp lio gnisae dna teertS llaW no sniag thginrevo tsedom yb detsoob yadseuT rehgih dedne serahs eropagniS sniaG .tS llaW no pU dnE serahS eropagniS"
4988,".raey txen ylrae gninnigeb ,ynamreG ni trufknarF raen ,uanaH ni seraf tropsnart cilbup sseleriw tset ot tcejorp a ni desu eb dluow senohp sti yadseuT no dias aikoN rekam enohp elibom pot s;93# dlrow ehT lairT tekciT sseleriW ni senohP aikoN esU snamreG",".raey txen ylrae gninnigeb ,ynamreG ni trufknarF raen ,uanaH ni seraf tropsnart cilbup sseleriw tset ot tcejorp a ni desu eb dluow senohp sti yadseuT no dias aikoN rekam enohp elibom pot s;93# dlrow ehT lairT tekciT sseleriW ni senohP aikoN esU snamreG"
4989,".stniop 06.3 pu degde serutuf s;93# rooP ;pma dradnatS dna stniop 6 debmilc serutuf qadsaN elihw ,yltnecer stniop 73 esor serutuf senoJ woD stratS yaD noitcelE sA pU nepO ot skcotS",".stniop 06.3 pu degde serutuf s;93# rooP ;pma dradnatS dna stniop 6 debmilc serutuf qadsaN elihw ,yltnecer stniop 73 esor serutuf senoJ woD stratS yaD noitcelE sA pU nepO ot skcotS"
4990,.recnac senitsetni rof detaert eb ot oriaC ni latipsoh a ot derrefsnart saw tafarA yhetaF rehtorb regnuoy s;93# tafarA ressaY redael nainitselaP taht yadseuT no dias secruos nainitselaP ypareht recnac rof oriaC ot devom rehtorb s;93# tafarA,.recnac senitsetni rof detaert eb ot oriaC ni latipsoh a ot derrefsnart saw tafarA yhetaF rehtorb regnuoy s;93# tafarA ressaY redael nainitselaP taht yadseuT no dias secruos nainitselaP ypareht recnac rof oriaC ot devom rehtorb s;93# tafarA
4991,.stropria tseisub 52 s;93# noitan eht gnoma raey tsal eht revo sregnessap ni htworg tsom eht was tropriA lanoitanretnI ydenneK .F nhoJ stropria SU pot gnoma htworg tsom sees tropriA KFJ,.stropria tseisub 52 s;93# noitan eht gnoma raey tsal eht revo sregnessap ni htworg tsom eht was tropriA lanoitanretnI ydenneK .F nhoJ stropria SU pot gnoma htworg tsom sees tropriA KFJ
4992,".dias yrtsiniM roiretnI eht ,thgie tuoba gnidnuow dna elpoep xis tsael ta gnillik ,yadseuT dadhgaB lartnec ni yrtsiniM noitacudE eht edistuo dedolpxe bmob rac A dadhgaB ni xiS tsaeL ta slliK bmoB raC",".dias yrtsiniM roiretnI eht ,thgie tuoba gnidnuow dna elpoep xis tsael ta gnillik ,yadseuT dadhgaB lartnec ni yrtsiniM noitacudE eht edistuo dedolpxe bmob rac A dadhgaB ni xiS tsaeL ta slliK bmoB raC"
4993,.eittaeB semaJ rekirts notpmahtuoS rof hcaorppa lagelli na gnikam htiw yraeL;93# O divaD reganam alliV notsA degrahc sah eugaeL reimerP ehT ;tg&b/;tl&...;tg&b;tl& rof hcaorppa lagelli htiw reganam alliV segrahc eugaeL reimerP,.eittaeB semaJ rekirts notpmahtuoS rof hcaorppa lagelli na gnikam htiw yraeL;93# O divaD reganam alliV notsA degrahc sah eugaeL reimerP ehT ;tg&b/;tl&...;tg&b;tl& rof hcaorppa lagelli htiw reganam alliV segrahc eugaeL reimerP
4994,".srebmun regnessap pu evord seimonoce regnorts dna serafria paehc sa snoitatcepxe gniteem ,yadseuT no sgninrae flah-tsrif ni pmuj tnecrep 61 a detsop AAB rotarepo tropria tseggib s;93# niatirB stiforp AAB pleh serafria paehC",".srebmun regnessap pu evord seimonoce regnorts dna serafria paehc sa snoitatcepxe gniteem ,yadseuT no sgninrae flah-tsrif ni pmuj tnecrep 61 a detsop AAB rotarepo tropria tseggib s;93# niatirB stiforp AAB pleh serafria paehC"
4995,.ihcaraK ni natsikaP tsniaga tseT dnoces eht fo yad htruof eht gnirud tnessid gniwohs rof eef hctam sih fo 03 denif neeb sah arakkagnaS ramuK s;93# aknaL irS seires eit natsikaP sa denif namstab aknaL irS,.ihcaraK ni natsikaP tsniaga tseT dnoces eht fo yad htruof eht gnirud tnessid gniwohs rof eef hctam sih fo 03 denif neeb sah arakkagnaS ramuK s;93# aknaL irS seires eit natsikaP sa denif namstab aknaL irS
4996,".wor a ni raey dnoces eht rof niw ot niar gnivird hguorht decar aviD ehT .yadretsey puC enruobleM elbattegrofnu na etaerc ot rehtegot emac ll- aviD ebykaM dna retaw ,dniw yrotsih otni spollag aviD",".wor a ni raey dnoces eht rof niw ot niar gnivird hguorht decar aviD ehT .yadretsey puC enruobleM elbattegrofnu na etaerc ot rehtegot emac ll- aviD ebykaM dna retaw ,dniw yrotsih otni spollag aviD"
4997,".ynamreG ssorca seirotcaf ta deralf stsetorp sa neve epahs gnikat saw esimorpmoc a taht sngis htiw ,yadnoM no snoitaitogen egaw rieht ni keew lacitirc a deretne srekrow sti dna negawskloV sklaT egaW stI gniltteS ot esolC eB yaM negawskloV",".ynamreG ssorca seirotcaf ta deralf stsetorp sa neve epahs gnikat saw esimorpmoc a taht sngis htiw ,yadnoM no snoitaitogen egaw rieht ni keew lacitirc a deretne srekrow sti dna negawskloV sklaT egaW stI gniltteS ot esolC eB yaM negawskloV"
4998,".yadnoM yrotsih sroirraW etatS nedloG tnecer ni snoisiced tnatropmi tsom eht fo eno edam nilluM sirhC ,thgin gninepo no tuoklaw a egats stuodnats gnuoy sih fo owt gnihctaw fo ytilibissop eht ta gniratS snaretev gnuoy pu kcol sroirraW",".yadnoM yrotsih sroirraW etatS nedloG tnecer ni snoisiced tnatropmi tsom eht fo eno edam nilluM sirhC ,thgin gninepo no tuoklaw a egats stuodnats gnuoy sih fo owt gnihctaw fo ytilibissop eht ta gniratS snaretev gnuoy pu kcol sroirraW"
4999,".tnemtsujda xat a dna tbed fo noitpmeder ylrae rof egrahc a ot eud oga raey a morf tnecrep 05 llef retrauq tsetal sti rof tiforp dias dias yadseuT ,senihcam tols fo rekam tseggib s;93# dlrow eht ,ygolonhceT emaG lanoitanretnI hceT emaG lanoitanretnI ta segnulP tiforP",".tnemtsujda xat a dna tbed fo noitpmeder ylrae rof egrahc a ot eud oga raey a morf tnecrep 05 llef retrauq tsetal sti rof tiforp dias dias yadseuT ,senihcam tols fo rekam tseggib s;93# dlrow eht ,ygolonhceT emaG lanoitanretnI hceT emaG lanoitanretnI ta segnulP tiforP"
5000,".selas saesrevo fo eulav eht tuc ney regnorts a dna tinu gnikamkcurt a ta denilced sgninrae tnemtsevni sa tiforp ylretrauq ni pord detcepxenu na dah ,rekamrac tsegral-dnoces s;93# dlrow eht ,noitaroproC rotoM atoyoT spord tiforp ylretrauq s;93# atoyoT",".selas saesrevo fo eulav eht tuc ney regnorts a dna tinu gnikamkcurt a ta denilced sgninrae tnemtsevni sa tiforp ylretrauq ni pord detcepxenu na dah ,rekamrac tsegral-dnoces s;93# dlrow eht ,noitaroproC rotoM atoyoT spord tiforp ylretrauq s;93# atoyoT"
5001,".lairt wen a ot dael yam dna tnempoleved yaled lliw taht emoctuo na ,yduts ssenevitceffe na ni slaog sti lla teem ot deliaf gurd noisnetrepyh latnemirepxe sti dias yadseuT no )XRF( .cnI seirotarobaL tseroF laoG sessiM lairT gurD syaS tseroF",".lairt wen a ot dael yam dna tnempoleved yaled lliw taht emoctuo na ,yduts ssenevitceffe na ni slaog sti lla teem ot deliaf gurd noisnetrepyh latnemirepxe sti dias yadseuT no )XRF( .cnI seirotarobaL tseroF laoG sessiM lairT gurD syaS tseroF"
5002,".troper desivelet a ot gnidrocca ,noos dne lliw tuokcol reyalp tnerruc eht taht citsimitpo raeppa t;93# nseod namtteB yraG renoissimmoc eugaeL yekcoH lanoitaN ;93# yawa gnippils ylekil si nosaes;93# syas namtteB",".troper desivelet a ot gnidrocca ,noos dne lliw tuokcol reyalp tnerruc eht taht citsimitpo raeppa t;93# nseod namtteB yraG renoissimmoc eugaeL yekcoH lanoitaN ;93# yawa gnippils ylekil si nosaes;93# syas namtteB"
5003,".enil eht ot gnidda ylerem ,SOmlaP nur taht s;93# oerT ecruoSmlaP eht gnipmud toN .oerT desab-swodniW a gnikam ylbissop ta gnikool eb thgim ENOmlaP taht yrots eht ekorb tegdagnE ,yadot reilraE ?yaW eht nO oerT desaB-swodniW",".enil eht ot gnidda ylerem ,SOmlaP nur taht s;93# oerT ecruoSmlaP eht gnipmud toN .oerT desab-swodniW a gnikam ylbissop ta gnikool eb thgim ENOmlaP taht yrots eht ekorb tegdagnE ,yadot reilraE ?yaW eht nO oerT desaB-swodniW"
5004,".snoitcuder tsoc ruobal dennalp sti no yadot noinu ruobal eht htiw snoitaitogen sti deunitnoc ,)RTE.WOV( GA negawskloV ,tnaig evitomotua namreG ehT - )moc.sgnitarwen( 2 rebmevoN ,NODNOL drawrof evom noinu htiw sklat s;93# negawskloV",".snoitcuder tsoc ruobal dennalp sti no yadot noinu ruobal eht htiw snoitaitogen sti deunitnoc ,)RTE.WOV( GA negawskloV ,tnaig evitomotua namreG ehT - )moc.sgnitarwen( 2 rebmevoN ,NODNOL drawrof evom noinu htiw sklat s;93# negawskloV"
5005,.enoemos ngis ot knab eht kaerb ton dluow eh denraw tub nosaes eht fo tser eht rof deniledis saw essiC lirbijD derujni na retfa wodniw refsnart s;93# yraunaJ ni rekirts wen a ngis ot ekil dluow zetineB leafaR reganam loopreviL rekirts wen ngis ot sepoh zetineB s;93# loopreviL,.enoemos ngis ot knab eht kaerb ton dluow eh denraw tub nosaes eht fo tser eht rof deniledis saw essiC lirbijD derujni na retfa wodniw refsnart s;93# yraunaJ ni rekirts wen a ngis ot ekil dluow zetineB leafaR reganam loopreviL rekirts wen ngis ot sepoh zetineB s;93# loopreviL
5006,a esu lliw enOmlaP taht stroper knab tnemtsevni na woN .sraey eerht naht erom rof gnitalucric neeb evah metsys gnitarepo tfosorciM a gnisu s;93# oerT fo sromuR ?eliboM swodniW htiw yalp ot enOmlaP,a esu lliw enOmlaP taht stroper knab tnemtsevni na woN .sraey eerht naht erom rof gnitalucric neeb evah metsys gnitarepo tfosorciM a gnisu s;93# oerT fo sromuR ?eliboM swodniW htiw yalp ot enOmlaP
5007,".yadseuT detroper snoitazinagro swen lareves ,raey eht fo dne eht yb ,ecrofkrow SU sti fo tnecrep 5 tuoba ,seeyolpme 007 ffo yal ot snalp )LOA( .cnI enilnO aciremA sboj 007 tuc ot LOA",".yadseuT detroper snoitazinagro swen lareves ,raey eht fo dne eht yb ,ecrofkrow SU sti fo tnecrep 5 tuoba ,seeyolpme 007 ffo yal ot snalp )LOA( .cnI enilnO aciremA sboj 007 tuc ot LOA"
5008,".dias yrtsinim roiretni eht ,thgie tuoba gnidnuow dna elpoep xis tsael ta gnillik ,yadseuT no dadhgaB lartnec ni yrtsinim noitacude eht edistuo dedolpxe bmob rac A tsalb dadhgaB ni sbmilc llot htaeD",".dias yrtsinim roiretni eht ,thgie tuoba gnidnuow dna elpoep xis tsael ta gnillik ,yadseuT no dadhgaB lartnec ni yrtsinim noitacude eht edistuo dedolpxe bmob rac A tsalb dadhgaB ni sbmilc llot htaeD"
5009,.yadretsey pmor puC enruobleM s;93# aviD ebykaM yb noillim 3$\ naht erom fo ;93# tuo deppirts;93# erew kciwdnaR ta srekamkoob derusne yromem tnecer ni egnulp gnitteb tseggib ehT;touq :dlareH gninroM yendyS eht yb detroper sA - AILARTSUA egrulpS gnitteB retfA dettuG seikooB nailartsuA,.yadretsey pmor puC enruobleM s;93# aviD ebykaM yb noillim 3$\ naht erom fo ;93# tuo deppirts;93# erew kciwdnaR ta srekamkoob derusne yromem tnecer ni egnulp gnitteb tseggib ehT;touq :dlareH gninroM yendyS eht yb detroper sA - AILARTSUA egrulpS gnitteB retfA dettuG seikooB nailartsuA
5010,"slaiciffo lio ,htuos rehtruf seirenifer dna enilepip tropxe niam eht htiw kukriK fo tsew sllew gnitcennoc krowten enilepip a no ekirts rojam a gnidulcni ,yadseuT skcatta fo seires a retfa detlah erew yekruT ot stropxe lio iqarI - )PFA( 2 voN ,qarI ,KUKRIK htron morf stropxe lio qarI stlah egatobaS","slaiciffo lio ,htuos rehtruf seirenifer dna enilepip tropxe niam eht htiw kukriK fo tsew sllew gnitcennoc krowten enilepip a no ekirts rojam a gnidulcni ,yadseuT skcatta fo seires a retfa detlah erew yekruT ot stropxe lio iqarI - )PFA( 2 voN ,qarI ,KUKRIK htron morf stropxe lio qarI stlah egatobaS"
5011,".4002 ,2 .voN ,yadseuT nilbuD ni aidem eht ot tnemetats a ekam snomisztiF enidlareG dna snomisztiF erdieD ,snomisztiF enirehtaC :thgir ot tfel morf ,sretsis eerht s;93# nassaH teragraM mitciv pandik qarI desaeleR egatsoH ERAC fo oediV weN",".4002 ,2 .voN ,yadseuT nilbuD ni aidem eht ot tnemetats a ekam snomisztiF enidlareG dna snomisztiF erdieD ,snomisztiF enirehtaC :thgir ot tfel morf ,sretsis eerht s;93# nassaH teragraM mitciv pandik qarI desaeleR egatsoH ERAC fo oediV weN"
5012,".syas noisivelet areezaJ lA ,tem ton era sdnamed sti fi iwaqraZ-la basuM ubA ylla adeaQ la yb del puorg a ot revo reh nrut ot denetaerht sah qarI ni nassaH teragraM egatsoh hsitirB-iqarI gnidloh puorg tnatilim nwonknu nA iwaqraZ ot egatsoh dnah ot netaerht srotpaC",".syas noisivelet areezaJ lA ,tem ton era sdnamed sti fi iwaqraZ-la basuM ubA ylla adeaQ la yb del puorg a ot revo reh nrut ot denetaerht sah qarI ni nassaH teragraM egatsoh hsitirB-iqarI gnidloh puorg tnatilim nwonknu nA iwaqraZ ot egatsoh dnah ot netaerht srotpaC"
5013,.scexe naciremA ot retoohs noitareneg-txen fo epytotorp elbayalp wohs lliw repoleved ;nolavA nialp tsuj semoceb ;93# nolavA tcejorP;93# srehsilbup SU ot nolavA ffo wohs ot xamilC,.scexe naciremA ot retoohs noitareneg-txen fo epytotorp elbayalp wohs lliw repoleved ;nolavA nialp tsuj semoceb ;93# nolavA tcejorP;93# srehsilbup SU ot nolavA ffo wohs ot xamilC
5014,".yadseuT detroper noisivelet areezaJ-lA ,qarI morf spoort sti llup ot sesufer tnemnrevog hsitirB eht fi sruoh 84 nihtiw puorg detailiffa adiaQ-la na ot revo reh nrut ot denetaerht nassaH teragraM rekrow dia fo sreppandik ehT -- qarI ,DADHGAB adiaQ-lA oT refsnarT secaF egatsoH ERAC :tropeR",".yadseuT detroper noisivelet areezaJ-lA ,qarI morf spoort sti llup ot sesufer tnemnrevog hsitirB eht fi sruoh 84 nihtiw puorg detailiffa adiaQ-la na ot revo reh nrut ot denetaerht nassaH teragraM rekrow dia fo sreppandik ehT -- qarI ,DADHGAB adiaQ-lA oT refsnarT secaF egatsoH ERAC :tropeR"
5015,"? eht ta tespu dnoces a rof dib s;93# reganeet hcnerF eht kcab gninrut ,yadseuT no )3( 6-7 ,3-6 slifnoM leaG taeb ttiweH notyelL dees dnoceS sretsaM siraP ta 3 dnuoR ot secnavda ttiweH","? eht ta tespu dnoces a rof dib s;93# reganeet hcnerF eht kcab gninrut ,yadseuT no )3( 6-7 ,3-6 slifnoM leaG taeb ttiweH notyelL dees dnoceS sretsaM siraP ta 3 dnuoR ot secnavda ttiweH"
5016,.yadseuT no pmaC uoN eht ta tsetnoc eugaeL snoipmahC cipe na ni naliM CA revo niw 1-2 a anolecraB tnanimod evag ohnidlanoR morf ekirts etal tnaillirb A naliM revo niw acraB evig ot sekirts ohnidlanoR-1 ETADPU,.yadseuT no pmaC uoN eht ta tsetnoc eugaeL snoipmahC cipe na ni naliM CA revo niw 1-2 a anolecraB tnanimod evag ohnidlanoR morf ekirts etal tnaillirb A naliM revo niw acraB evig ot sekirts ohnidlanoR-1 ETADPU
5017,.yadseuT no yrubhgiH ta sokianihtanaP yb ward 1-1 a ot dleh erew yeht nehw eugaeL snoipmahC eht fo esahp tuokconk eht ni ecalp a sevlesmeht eetnaraug yllautriv ot ytinutroppo nedlog a detsaw lanesrA seunitnoc yretsym lanesrA :E puorG,.yadseuT no yrubhgiH ta sokianihtanaP yb ward 1-1 a ot dleh erew yeht nehw eugaeL snoipmahC eht fo esahp tuokconk eht ni ecalp a sevlesmeht eetnaraug yllautriv ot ytinutroppo nedlog a detsaw lanesrA seunitnoc yretsym lanesrA :E puorG
5018,.tinu enilnO aciremA delbuort sti tuoba yas thgim snosraP kciD namriahc tahw yltcaxe rednow srotsevni sa troper sgninrae retrauq-driht s;93# ynapmoc eht fo daeha yadnoM degnahc elttil erew .cnI renraW emiT tnaig aideM fo serahS tropeR fo daehA eldI serahS renraW emiT,.tinu enilnO aciremA delbuort sti tuoba yas thgim snosraP kciD namriahc tahw yltcaxe rednow srotsevni sa troper sgninrae retrauq-driht s;93# ynapmoc eht fo daeha yadnoM degnahc elttil erew .cnI renraW emiT tnaig aideM fo serahS tropeR fo daehA eldI serahS renraW emiT
